DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-14628,-4679,0.5403471253299269,1.0,2.0,0.0,0.0,-938.0,-180.0,0.0,0.0,0.0,0.2919133963632242,-180.0,6.0
-23145,-4948,0.5471879471811139,0.0,0.0,0.0,0.0,-2895.0,-1956.0,0.0,0.0,0.0,1.0,-163.0,11.0
-11718,-1657,0.2858978721410488,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-499.0,6.0
-17163,-711,0.6799310783475129,0.0,2.0,0.0,0.0,-1203.0,-336.0,0.0,0.0,0.0,1.0,-4.0,18.0
-17756,-1311,0.5708645797396434,0.0,4.0,0.0,0.0,-1432.0,-122.0,0.0,0.0,0.0,1.0,-124.0,28.0
-17283,-832,0.6712809015673188,0.0,1.0,0.0,1.0,-2406.0,-2406.0,0.0,0.0,0.0,1.0,-9.0,5.0
-7947,-609,0.4728908244019781,0.0,1.0,1.0,1.0,-390.0,-68.0,0.0,0.0,0.0,1.0,-348.0,15.0
-10020,-1665,0.4934638487523909,261.0,25.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-208.0,9.0
-24002,-4907,0.7585313110795242,0.0,0.0,0.0,0.0,-1384.0,-1384.0,0.0,0.0,0.0,1.0,-146.0,6.0
-23609,-4168,0.2765278312635436,0.0,0.0,0.0,0.0,-648.0,-335.0,0.0,0.0,0.0,1.0,-1070.0,24.0
-16511,-54,0.5892818995452591,0.0,0.0,0.0,0.0,-537.0,-525.0,0.0,0.0,0.0,1.0,-924.0,12.0
-20146,-3672,0.584181041990212,0.0,5.0,0.0,0.0,-2241.0,-2241.0,0.0,0.0,0.0,0.081081081081081,-232.0,6.0
-13173,-4300,0.6957517292192125,0.0,0.0,0.0,0.0,-2327.0,-175.0,0.0,0.0,0.0,0.2662337662337662,-1173.0,10.0
-15217,-4753,0.5009039203225476,0.0,3.0,1.0,0.0,-498.0,-498.0,0.0,0.0,0.0,1.0,-121.0,18.0
-21048,-4499,0.7816641230464999,0.0,1.0,0.0,0.0,-183.0,-119.0,0.0,0.0,0.0,1.0,-535.0,12.0
-19848,-3384,0.7433784820922502,2.0,2.0,0.0,0.0,-2842.0,-1081.0,0.0,0.0,0.0,1.0,-59.0,44.66666666666666
-20464,-962,0.6942080928560951,0.0,1.0,0.0,0.0,-1549.0,-1549.0,0.0,0.0,0.0,1.0,-1328.0,5.0
-19727,-3254,0.6502527318118689,0.0,1.0,0.0,0.0,-2447.0,-913.0,0.0,0.0,0.0,0.9918548685671974,-255.0,9.75
-13292,-4055,0.5775475698915494,0.0,1.0,1.0,0.0,-2271.0,-313.0,0.0,0.0,0.0,0.693939393939394,-2558.0,0.0
-21310,-4642,0.787967704434716,0.0,0.0,0.0,0.0,-2855.0,-407.0,0.0,0.0,0.0,1.0,-410.0,24.0
-24815,-4583,0.5689081488905019,0.0,3.0,0.0,0.0,-1806.0,-1159.0,0.0,0.0,0.0,1.0,-224.0,13.666666666666666
-10207,-438,0.0336903545979036,0.0,5.0,1.0,1.0,-1000.0,-46.0,0.0,0.0,0.0,1.0,-210.0,24.0
-10048,-518,0.2891051341926481,1.0,2.0,0.0,0.0,-296.0,-296.0,0.0,0.0,0.0,1.0,-233.0,9.0
-10866,-3532,0.6696575438898269,0.0,4.0,0.0,1.0,-1487.0,-65.0,0.0,0.0,0.1666666666666666,1.0,-542.0,6.0
-17451,-1011,0.7189686251624191,0.0,3.0,0.0,0.0,-2367.0,-794.0,0.0,0.0,0.0,1.0,-356.0,7.5
-11822,-2709,0.7175702989408175,0.0,3.0,0.0,0.0,-2612.0,-76.0,0.0,0.0,0.0,1.0,-165.0,11.6
-21422,-4393,0.7125311268602891,0.0,3.0,0.0,0.0,-2605.0,-401.0,0.0,0.0,0.0,1.0,-28.0,22.5
-12802,-4064,0.6193372595472497,0.0,4.0,0.0,1.0,-2349.0,-111.0,0.0,0.0,0.0,1.0,-224.0,6.666666666666667
-13373,-4314,0.6599216674666852,0.0,1.0,0.0,0.0,-884.0,-20.0,0.0,0.0,0.0,0.625,-210.0,10.0
-17242,-683,0.6844492317408771,0.0,1.0,0.0,0.0,-1404.0,-304.0,0.0,0.0,0.0,1.0,-216.0,11.0
-10559,-2105,0.688712485090889,0.0,2.0,0.0,1.0,-421.0,-126.0,0.0,0.0,0.0,1.0,-1.0,72.0
-23077,-4656,0.711068715018821,0.0,5.0,0.0,0.0,-2891.0,-476.0,0.0,0.0,0.0,0.4108823529411764,-285.0,25.647058823529413
-22357,-4191,0.4948303845243546,0.0,1.0,0.0,0.0,-833.0,-86.0,0.0,0.0,0.0,1.0,-630.0,14.0
-12917,-4078,0.7834650438798383,0.0,3.0,0.0,0.0,-2392.0,-412.0,0.0,0.0,0.0,1.0,-747.0,15.333333333333334
-21617,-1207,0.6297868051370032,1.0,2.0,0.0,0.0,-1040.0,-862.0,0.0,0.0,0.0,0.4472906403940886,-339.0,5.0
-9792,-383,0.6514900471549304,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-406.0,6.0
-11244,-3930,0.7464408813587812,1.0,2.0,0.0,0.0,-131.0,-131.0,0.0,0.0,0.0,1.0,-1.0,72.0
-21817,-4751,0.2096733501081153,0.0,0.0,1.0,0.0,-2797.0,-530.0,0.0,0.0,0.0,1.0,-1286.0,12.0
